iter	RMSE
162	6.086906765
163	6.085801179
164	6.084448821
165	6.082482494
166	6.081048646
167	6.079140075
168	6.077262645
169	6.075337896
170	6.074296221
171	6.072768816
172	6.07116023
173	6.06972946
174	6.068933353
175	6.066738659
176	6.064816988
177	6.063209596
178	6.060803269
179	6.059381132
180	6.05746611
181	6.055172863
182	6.053601572
183	6.052337309
184	6.050930233
185	6.049482839
186	6.047792509
187	6.045860849
188	6.044071164
189	6.042647024
190	6.040768574
191	6.038623212
192	6.037129152
193	6.03578008
194	6.034506119
195	6.031922159
196	6.030240364
197	6.029474393
198	6.027912749
199	6.026732565
200	6.024827141
201	6.022854438
202	6.021848099
203	6.020361506
204	6.018588414
205	6.017351562
206	6.015561347
207	6.013598029
208	6.01228652
209	6.010467984
210	6.009005307
211	6.007503164
212	6.005611831
213	6.004333015
214	6.002106656
215	6.000647857
216	5.998924317
217	5.997191399
218	5.995529976
219	5.994027663
220	5.992456124
221	5.990926046
222	5.989570956
223	5.988156798
224	5.987072837
225	5.985243313
226	5.983943214
227	5.982662781
228	5.981281278
229	5.979790534
230	5.978555776
231	5.977240392
232	5.974909868
233	5.974189572
234	5.972594073
235	5.970409021
236	5.968967318
237	5.967725752
238	5.966431133
239	5.96438627
240	5.963218624
241	5.961998414
242	5.960774188
243	5.95930351
244	5.958190917
245	5.956729522
246	5.9547936
247	5.953613227
248	5.952588203
249	5.951887618
250	5.950584601
251	5.948985816
252	5.947173177
253	5.945521181
254	5.944105472
255	5.942755495
256	5.941740727
257	5.941050013
258	5.93960722
259	5.938514966
260	5.936779823
261	5.935533727
262	5.93417729
263	5.932611186
264	5.931088018
265	5.929876934
266	5.928300461
267	5.927241446
268	5.926378387
269	5.925344676
270	5.924172864
271	5.922319322
272	5.920932577
273	5.919539449
274	5.917018075
275	5.915516821
276	5.913972974
277	5.912573117
278	5.911309332
279	5.909946208
280	5.908729617
281	5.907618739
282	5.905116018
283	5.903413748
284	5.902671762
285	5.901675476
286	5.900018009
287	5.898860085
288	5.897936802
289	5.896198082
290	5.894847815
291	5.893466552
292	5.891869167
293	5.890082705
294	5.888174307
295	5.886842267
296	5.885588148
297	5.88466963
298	5.884026991
299	5.882803102
300	5.881383784
301	5.880744673
302	5.879534734
303	5.877341312
304	5.876499166
305	5.875147981
306	5.874299848
307	5.87296238
308	5.872097964
309	5.87074425
310	5.869502487
311	5.868464573
312	5.867546448
313	5.865158521
314	5.8644117
315	5.863036582
316	5.862414247
317	5.861292464
318	5.859931125
319	5.858748304
320	5.857427515
321	5.855486877
322	5.854242901
323	5.852388431
324	5.851386458
325	5.849528493
326	5.848916933
327	5.847982081
328	5.846826351
329	5.845734059
330	5.844598275
331	5.843842188
332	5.842306127
333	5.841238873
334	5.84015386
335	5.839181604
336	5.838304852
337	5.837051584
338	5.835646849
339	5.833544221
340	5.832405671
341	5.831159978
342	5.829972193
343	5.828964524
344	5.827640046
345	5.825818714
346	5.825033904
347	5.823681744
348	5.822237225
349	5.82123966
350	5.820115963
351	5.818722898
352	5.816973333
353	5.815673678
354	5.814118236
355	5.812642315
356	5.811232694
357	5.809585223
358	5.808453722
359	5.806770526
360	5.805483038
361	5.804402068
362	5.803460981
363	5.801998697
364	5.800642037
365	5.799806
366	5.798542246
367	5.797512467
368	5.796330611
369	5.795041856
370	5.793098121
371	5.792045325
372	5.791020192
373	5.790317214
374	5.789284347
375	5.788268771
376	5.787217924
377	5.786278789
378	5.784438009
379	5.783299491
380	5.781856231
381	5.780201277
382	5.779285477
383	5.778450846
384	5.777001273
385	5.776156078
386	5.774971305
387	5.773945631
388	5.773000689
389	5.772049319
390	5.7709372
391	5.769227697
392	5.76784061
393	5.767244236
394	5.766322932
395	5.764760118
396	5.763642685
397	5.762521417
398	5.761516951
399	5.759919918
400	5.758841287
401	5.757895819
402	5.756909047
403	5.75593532
404	5.755403184
405	5.7543169
406	5.753321738
407	5.752157181
408	5.751023466
409	5.750077485
410	5.74821835
411	5.747293084
412	5.746252
413	5.745603697
414	5.744635043
415	5.743943899
416	5.743025365
417	5.742279854
418	5.740987331
419	5.740122451
420	5.739437791
421	5.73723675
422	5.735996263
423	5.734813983
424	5.733963729
425	5.73215631
426	5.730623771
427	5.729978501
428	5.728635164
429	5.727707108
430	5.726262914
431	5.725299214
432	5.72455014
433	5.723722559
434	5.722452021
435	5.721562075
436	5.720824427
437	5.720322823
438	5.719577413
439	5.718694013
440	5.717483977
441	5.716559414
442	5.715569256
443	5.714474144
444	5.713979005
445	5.713106072
446	5.712233854
447	5.711038896
448	5.709870544
449	5.708928568
450	5.707957564
451	5.706226001
452	5.705008899
453	5.704077123
454	5.702136231
455	5.701337861
456	5.699436983
457	5.697782621
458	5.696700838
459	5.695888682
460	5.694859572
461	5.693701284
462	5.692908667
463	5.691782468
464	5.690437456
465	5.689843842
466	5.689157089
467	5.6880988
468	5.687291375
469	5.686105425
470	5.685033551
471	5.684009764
472	5.683083042
473	5.682276462
474	5.680645584
475	5.679214479
476	5.677903275
477	5.676889967
478	5.675434606
479	5.673688918
480	5.673017816
481	5.671436646
482	5.670006582
483	5.669088255
484	5.668113125
485	5.666976477
486	5.665720887
487	5.665112769
488	5.664427077
489	5.663327827
490	5.662346346
491	5.661538723
492	5.660249836
493	5.659636338
494	5.659183295
495	5.657845106
496	5.656996705
497	5.656546268
498	5.655741726
499	5.653579128
500	5.652807347
501	5.652157597
502	5.651249974
503	5.650310501
504	5.648519509
505	5.647726745
506	5.646802921
507	5.645273314
508	5.643888457
509	5.642750717
510	5.641370848
511	5.640736266
512	5.640094681
513	5.638807617
514	5.63707406
515	5.636234925
516	5.635228145
517	5.634513058
518	5.633668704
519	5.632778041
520	5.632147766
521	5.630022912
522	5.629184296
523	5.628161135
524	5.627277776
525	5.626459963
526	5.625586859
527	5.624758334
528	5.624014923
529	5.622271087
530	5.621262562
531	5.620607403
532	5.61946756
533	5.61868946
534	5.617900297
535	5.616889891
536	5.616229247
537	5.615424611
538	5.614225497
539	5.613331331
540	5.612731808
541	5.611894745
542	5.611340858
543	5.610410644
544	5.608530772
545	5.607572647
546	5.606358714
547	5.604900133
548	5.604051014
549	5.603332892
550	5.602495697
551	5.601345429
552	5.600612567
553	5.599877647
554	5.599260582
555	5.598480871
556	5.59757545
557	5.596427596
558	5.59522383
559	5.594404509
560	5.593209995
561	5.59252719
562	5.591812295
563	5.591009355
564	5.590070241
565	5.589336977
566	5.588656088
567	5.587758094
568	5.58653089
569	5.585889239
570	5.584645459
571	5.583535285
572	5.58314239
573	5.582750325
574	5.582233837
575	5.58110789
576	5.580718215
577	5.579994516
578	5.579326106
579	5.578454155
580	5.577288773
581	5.576752727
582	5.57606432
583	5.575238308
584	5.574565075
585	5.57370693
586	5.572972765
587	5.572337213
588	5.571411959
589	5.570534283
590	5.569881533
591	5.568548901
592	5.567707548
593	5.566509824
594	5.565594758
595	5.564344348
596	5.562934606
597	5.562133836
598	5.56145488
599	5.560748093
600	5.559946924
601	5.559336022
602	5.558388785
603	5.556816935
604	5.556173889
605	5.555176899
606	5.554577443
607	5.553095667
608	5.552605184
609	5.552000994
610	5.551618702
611	5.55084753
612	5.549956042
613	5.549383687
614	5.548820264
615	5.548003342
616	5.547258388
617	5.546639414
618	5.546184873
619	5.54565146
620	5.544936757
621	5.544332452
622	5.543501329
623	5.542712118
624	5.542128881
625	5.541521634
626	5.540922111
627	5.5401731
628	5.539691879
629	5.538763873
630	5.538219755
631	5.537133091
632	5.53612401
633	5.535413358
634	5.534704172
635	5.533966118
636	5.533354361
637	5.532827054
638	5.530890119
639	5.530543646
640	5.530187102
641	5.529196641
642	5.528195505
643	5.527192175
644	5.526085093
645	5.525493749
646	5.524679313
647	5.523496223
648	5.522816413
649	5.522281618
650	5.521537574
651	5.520891975
652	5.520366961
653	5.519395943
654	5.518273178
655	5.517850543
656	5.516944607
657	5.515470538
658	5.514827057
659	5.514386856
660	5.513564258
661	5.513007332
662	5.511990908
663	5.510940347
664	5.509761267
665	5.509299602
666	5.508729157
667	5.508020096
668	5.507362822
669	5.506769842
670	5.506330201
671	5.505289577
672	5.503981145
673	5.503218866
674	5.502490762
675	5.501630882
676	5.500662077
677	5.499250198
678	5.498515582
679	5.497828827
680	5.49693284
681	5.495303392
682	5.494069555
683	5.493358676
684	5.492440735
685	5.492021582
686	5.491506021
687	5.490142272
688	5.489429337
689	5.488804636
690	5.488212462
691	5.4871692
692	5.486773959
693	5.485504432
694	5.484338294
695	5.483718784
696	5.482929258
697	5.482153119
698	5.481464335
699	5.480649022
700	5.479702293
701	5.479021587
702	5.478249055
703	5.477294212
704	5.476882117
705	5.476371291
706	5.475437705
707	5.474989794
708	5.473411079
709	5.472535021
710	5.471289699
711	5.470891652
712	5.470539658
713	5.469642213
714	5.46862416
715	5.467609148
716	5.466172287
717	5.465701595
718	5.464884502
719	5.463707741
720	5.463173247
721	5.462681717
722	5.461355814
723	5.460178483
724	5.459237978
725	5.458052313
726	5.457268812
727	5.456140864
728	5.455675185
729	5.454985993
730	5.453795755
731	5.453271087
732	5.452235584
733	5.451730606
734	5.450806026
735	5.450338072
736	5.449742901
737	5.449358106
738	5.448816809
739	5.448439156
740	5.447870512
741	5.447317998
742	5.446226197
743	5.445861691
744	5.444356779
745	5.443827609
746	5.443123064
747	5.442497301
748	5.442020298
749	5.44137266
750	5.440655597
751	5.4393037
752	5.438882849
753	5.438021064
754	5.437189746
755	5.43671301
756	5.43614831
757	5.435677351
758	5.435098258
759	5.434475993
760	5.433716427
761	5.433079865
762	5.432550153
763	5.431927391
764	5.43061488
765	5.430540286
766	5.430181977
767	5.429270796
768	5.428913939
769	5.428019543
770	5.42743998
771	5.426982005
772	5.426411243
773	5.425630348
774	5.425101247
775	5.423825402
776	5.423036465
777	5.42243867
778	5.421990831
779	5.42102321
780	5.420529708
781	5.419483727
782	5.418990013
783	5.417952209
784	5.417321624
785	5.416534689
786	5.415382944
787	5.414803461
788	5.414327979
789	5.41370777
790	5.413088824
791	5.412564552
792	5.412008898
793	5.411662532
794	5.410779918
795	5.40994452
796	5.409494974
797	5.409132638
798	5.408441937
799	5.407954558
800	5.407309334
801	5.406797448
802	5.406027271
803	5.405175899
804	5.404622112
805	5.403787575
806	5.402051885
807	5.400873992
808	5.399792317
809	5.398595773
810	5.398341712
811	5.397995658
812	5.397649203
813	5.397188344
814	5.396512212
815	5.395698087
816	5.395320078
817	5.394791342
818	5.394540092
819	5.394057418
820	5.393453356
821	5.39275589
822	5.392185794
823	5.391202528
824	5.390730014
825	5.389812707
826	5.388098279
827	5.387355007
828	5.387241494
829	5.386791944
830	5.386276398
831	5.38603185
832	5.385191959
833	5.383982901
834	5.383464601
835	5.382865926
836	5.382191097
837	5.381651097
838	5.381229087
839	5.380318548
840	5.379933747
841	5.379528852
842	5.37910898
843	5.378593198
844	5.378170003
845	5.377789111
846	5.377091544
847	5.376314224
848	5.376077615
849	5.37561412
850	5.374847109
851	5.37424364
852	5.373833107
853	5.372359702
854	5.372030272
855	5.371431115
856	5.370615778
857	5.37016044
858	5.369433242
859	5.368552484
860	5.367951033
861	5.367075841
862	5.366289576
863	5.365224979
864	5.364861435
865	5.364364021
866	5.362685231
867	5.362293349
868	5.361835095
869	5.361194686
870	5.360956556
871	5.360481298
872	5.359327642
873	5.359024421
874	5.358097129
875	5.357576818
876	5.356978668
877	5.356421401
878	5.355290287
879	5.354804703
880	5.354418623
881	5.353893631
882	5.352817462
883	5.352554008
884	5.352162133
885	5.351833193
886	5.351684825
887	5.351008092
888	5.350189632
889	5.349104693
890	5.348584602
891	5.347791009
892	5.34697958
893	5.34591153
894	5.345565297
895	5.345232133
896	5.344453672
897	5.343412431
898	5.342963129
899	5.342484867
900	5.342100617
901	5.341177636
902	5.340851506
903	5.340206158
904	5.339064236
905	5.33825951
906	5.337923956
907	5.337700417
908	5.337332867
909	5.337068993
910	5.3366006
911	5.336188597
912	5.335280343
913	5.334469902
914	5.333145027
915	5.33256412
916	5.332266844
917	5.331931775
918	5.331151014
919	5.330098902
920	5.329132781
921	5.328574213
922	5.328153945
923	5.326483476
924	5.325990224
925	5.325726927
926	5.325214716
927	5.324842727
928	5.324167809
929	5.323502774
930	5.322890406
931	5.321795534
932	5.321204938
933	5.320269474
934	5.319798417
935	5.318927101
936	5.317709745
937	5.317246632
938	5.316102607
939	5.315747035
940	5.31524013
941	5.314900217
942	5.314739435
943	5.314334706
944	5.314044349
945	5.313591918
946	5.313318712
947	5.312635384
948	5.312057363
949	5.310929176
950	5.310244905
951	5.309644932
952	5.309068628
953	5.307720627
954	5.307225379
955	5.306516176
956	5.306151131
957	5.305057484
958	5.30353369
959	5.303259993
960	5.302994785
961	5.302132607
962	5.30161639
963	5.301127671
964	5.30077294
965	5.29998682
966	5.299125856
967	5.298733176
968	5.297899976
969	5.297513913
970	5.296560432
971	5.295904057
972	5.295312722
973	5.294804083
974	5.294636778
975	5.294588961
976	5.294203355
977	5.293764263
978	5.293537806
979	5.292751751
980	5.292043591
981	5.291648676
982	5.291238185
983	5.290768562
984	5.28994987
985	5.289266758
986	5.288966666
987	5.288604523
988	5.288258548
989	5.287859154
990	5.287143259
991	5.286708842
992	5.286221089
993	5.285519045
994	5.284141683
995	5.283959402
996	5.283182207
997	5.28287382
998	5.28178302
999	5.281341484
